Epoch Training_MSE Validation_MSE
77, 5.208238e-03, 1.006496e-02
78, 2.306920e-03, 3.008446e-02
79, 2.361933e-03, 1.747396e-02
80, 8.152507e-04, 2.118346e-02
81, 2.271249e-04, 1.351570e-02
82, 2.365668e-03, 9.831715e-03
83, 3.286854e-03, 1.180546e-02
84, 3.471534e-03, 1.017379e-02
85, 1.286152e-03, 1.369135e-02
86, 1.375695e-03, 1.536492e-02
87, 1.070196e-03, 9.253128e-03
88, 4.036061e-04, 1.572455e-02
89, 7.589518e-04, 1.505595e-02
90, 5.610853e-04, 1.150320e-02
91, 7.768134e-04, 1.364556e-02
92, 4.824373e-03, 1.169796e-02
93, 1.393398e-03, 1.361387e-02
94, 5.734670e-03, 1.735877e-02
95, 1.228351e-03, 1.460532e-02
96, 3.279520e-03, 3.696495e-02
97, 6.483350e-03, 1.698859e-02
98, 5.769915e-04, 1.207881e-02
99, 7.005600e-04, 2.230910e-02
100, 6.848738e-04, 1.020429e-02
101, 5.904850e-04, 1.460237e-02
102, 1.221111e-03, 1.244999e-02
103, 2.357293e-04, 9.542980e-03
104, 3.640585e-03, 3.778651e-02
105, 1.042068e-03, 2.469749e-02
106, 9.021409e-04, 2.132941e-02
107, 3.333196e-03, 2.770117e-02
108, 7.455339e-04, 2.114071e-02
109, 2.017773e-03, 1.617331e-02
110, 5.775518e-04, 1.017500e-02
111, 1.585202e-03, 1.707624e-02
112, 3.031814e-03, 1.106159e-02
113, 7.538254e-04, 9.524633e-03
114, 2.054389e-03, 1.205566e-02
115, 9.713207e-04, 2.187411e-02
116, 3.476439e-03, 1.089266e-02
117, 2.880307e-03, 1.281874e-02
118, 7.409595e-04, 1.123554e-02
119, 1.443576e-03, 1.801344e-02
120, 4.192935e-03, 1.146122e-02
121, 2.265485e-04, 1.593898e-02
122, 4.531329e-03, 1.329185e-02
123, 5.964344e-03, 9.770111e-03
124, 1.261209e-03, 1.691603e-02
125, 4.005496e-03, 4.592776e-02
126, 9.106802e-04, 2.525129e-02
127, 4.426416e-03, 1.073282e-02
128, 2.961590e-03, 9.048888e-03
129, 3.045473e-03, 1.079392e-02
130, 4.175313e-04, 1.328510e-02
131, 1.168394e-03, 1.062198e-02
132, 3.641936e-03, 1.116983e-02
133, 2.276521e-03, 1.065591e-02
134, 2.377000e-03, 9.652393e-03
135, 4.871457e-04, 1.658641e-02
136, 8.008810e-04, 1.063232e-02
137, 1.528476e-03, 1.894070e-02
138, 6.434310e-04, 1.018799e-02
139, 1.332541e-03, 1.207584e-02
140, 1.133478e-03, 9.060071e-03
141, 2.206493e-03, 1.002395e-02
142, 8.570321e-04, 9.253603e-03
143, 2.828838e-03, 1.650326e-02
144, 7.999784e-04, 8.799850e-03
145, 1.516364e-03, 2.357194e-02
146, 1.019579e-03, 1.277982e-02
147, 1.634323e-03, 1.509878e-02
148, 6.535241e-04, 1.453882e-02
149, 8.261627e-04, 9.456076e-03
150, 2.283557e-03, 2.974129e-02
151, 1.351244e-03, 1.627755e-02
152, 3.866547e-03, 8.412539e-03
153, 4.163776e-04, 1.350272e-02
154, 1.137899e-03, 1.281441e-02
155, 4.422527e-04, 2.526924e-02
156, 1.077818e-03, 1.988744e-02
157, 5.232486e-04, 1.022180e-02
158, 1.127318e-03, 1.139227e-02
159, 6.999946e-04, 8.872755e-03
160, 2.904581e-03, 2.212853e-02
161, 1.055854e-03, 9.682569e-03
162, 1.588381e-03, 8.473616e-03
163, 1.218186e-03, 8.987675e-03
164, 1.504288e-03, 1.143000e-02
165, 1.305049e-03, 1.735426e-02
166, 2.526519e-03, 1.425312e-02
167, 7.242315e-04, 8.419173e-03
168, 1.508976e-03, 1.098918e-02
169, 1.335048e-03, 1.393883e-02
170, 1.493814e-03, 8.168504e-03
171, 2.107591e-03, 1.041619e-02
172, 2.203025e-03, 1.115202e-02
173, 6.701482e-04, 8.901730e-03
174, 4.457764e-04, 8.242581e-03
175, 1.370672e-03, 8.347804e-03
176, 9.127442e-04, 1.273353e-02
177, 5.159877e-03, 9.658331e-03
178, 1.043239e-03, 8.183007e-03
179, 5.752539e-04, 9.205952e-03
180, 7.286165e-04, 9.970049e-03
181, 9.688429e-04, 1.341340e-02
182, 2.704162e-03, 1.044410e-02
183, 3.069761e-04, 7.489424e-03
184, 1.811247e-03, 1.634821e-02
185, 1.344693e-02, 2.030065e-02
186, 1.605765e-03, 2.573065e-02
187, 3.034477e-04, 1.096611e-02
188, 1.463094e-03, 1.116047e-02
189, 1.056116e-03, 9.532426e-03
190, 4.422602e-04, 1.229666e-02
191, 1.089252e-03, 8.375997e-03
192, 2.936830e-04, 9.352269e-03
193, 1.086027e-03, 1.415099e-02
194, 2.170785e-03, 1.167901e-02
195, 1.272683e-03, 2.553067e-02
196, 4.284091e-04, 9.756923e-03
197, 1.179616e-03, 1.299990e-02
198, 1.489951e-03, 1.145181e-02
199, 6.785713e-04, 1.499095e-02
200, 1.054289e-03, 9.114480e-03
201, 1.129203e-03, 1.606699e-02
202, 6.409110e-04, 1.232344e-02
203, 6.015081e-04, 9.204944e-03
204, 1.049679e-03, 1.971896e-02
205, 4.044720e-03, 2.882959e-02
206, 3.555585e-04, 9.938431e-03
207, 8.542648e-04, 1.163586e-02
208, 1.253052e-03, 2.061597e-02
209, 1.600973e-03, 8.472626e-03
210, 3.124306e-03, 1.459069e-02
211, 1.694540e-03, 1.017223e-02
212, 2.581505e-03, 1.075446e-02
213, 1.286515e-03, 1.525913e-02
214, 5.843617e-04, 1.152244e-02
215, 1.835727e-03, 1.371931e-02
216, 2.094112e-03, 8.341602e-03
217, 8.042787e-04, 1.843918e-02
218, 4.563162e-04, 1.041502e-02
219, 2.102546e-04, 8.164651e-03
220, 4.236014e-03, 1.321860e-02
221, 1.415873e-03, 1.267475e-02
222, 1.073773e-03, 1.190695e-02
223, 7.350683e-04, 1.259797e-02
224, 5.576162e-04, 1.077826e-02
225, 1.632555e-03, 1.090552e-02
226, 4.572080e-04, 7.867161e-03
227, 1.542024e-03, 7.713318e-03
228, 1.737368e-03, 1.331908e-02
229, 1.736403e-03, 1.040984e-02
230, 3.165355e-03, 8.423352e-03
231, 8.929893e-04, 9.236041e-03
232, 1.188000e-03, 1.281190e-02
233, 1.249505e-03, 1.307976e-02
234, 3.417993e-03, 7.551636e-03
235, 7.457968e-04, 1.063715e-02
236, 3.865670e-03, 1.156070e-02
237, 7.725513e-04, 2.228083e-02
238, 2.594344e-03, 1.581054e-02
239, 1.633813e-03, 9.511509e-03
240, 2.633887e-03, 9.674003e-03
241, 1.071730e-03, 1.120158e-02
242, 1.104049e-03, 1.250597e-02
243, 7.881605e-04, 3.062339e-02
244, 1.026702e-03, 9.266176e-03
245, 8.395867e-04, 1.837545e-02
246, 6.289395e-04, 8.542022e-03
247, 9.584948e-04, 9.814126e-03
248, 3.199212e-03, 1.055062e-02
249, 1.179134e-03, 1.418585e-02
250, 8.522018e-04, 1.844644e-02
251, 1.073096e-03, 1.128084e-02
252, 1.525380e-03, 8.765002e-03
253, 3.710837e-04, 1.333950e-02
254, 9.492383e-04, 1.211377e-02
255, 2.981046e-04, 1.354107e-02
256, 5.081182e-04, 1.606946e-02
257, 9.875523e-04, 9.420265e-03
258, 6.609943e-04, 8.507229e-03
259, 1.076483e-03, 8.878596e-03
260, 7.291350e-04, 1.186060e-02
261, 1.607495e-03, 1.738336e-02
262, 6.615162e-04, 1.191265e-02
263, 2.537960e-04, 9.631710e-03
264, 3.049485e-03, 7.803589e-03
265, 2.633953e-03, 1.242931e-02
266, 6.952800e-04, 9.795107e-03
267, 4.390677e-04, 1.398372e-02
268, 7.185152e-03, 1.072911e-02
269, 3.793247e-03, 9.697564e-03
270, 2.890229e-03, 8.719107e-03
271, 1.833721e-03, 1.413876e-02
272, 4.602114e-04, 2.243933e-02
273, 2.342662e-03, 1.247486e-02
274, 1.074045e-03, 2.052663e-02
275, 2.843251e-03, 8.895298e-03
276, 7.325503e-04, 8.155188e-03
277, 8.575515e-04, 1.105067e-02
278, 1.431506e-03, 1.357849e-02
279, 1.457621e-03, 1.722455e-02
280, 2.880602e-04, 1.527877e-02
281, 2.175694e-03, 9.623860e-03
282, 3.422576e-04, 9.713047e-03
283, 7.612786e-04, 9.847419e-03
284, 6.343666e-03, 9.258657e-03
285, 1.462583e-03, 1.059642e-02
286, 1.371517e-03, 9.405288e-03
287, 1.994269e-03, 9.972582e-03
288, 1.671276e-03, 1.073880e-02
289, 5.945277e-04, 9.911711e-03
290, 1.435803e-03, 9.118742e-03
291, 4.670099e-04, 8.394203e-03
292, 2.426179e-03, 1.321394e-02
293, 4.780399e-05, 2.801058e-02
294, 6.256918e-04, 8.617766e-03
295, 4.834726e-04, 8.614219e-03
296, 4.999769e-04, 9.132441e-03
297, 8.687441e-04, 1.040853e-02
298, 1.921297e-04, 7.865907e-03
299, 4.796916e-04, 1.373122e-02
300, 1.306342e-03, 1.218775e-02
301, 1.202308e-03, 1.185878e-02
302, 2.025781e-03, 8.800688e-03
303, 9.231836e-04, 1.012536e-02
304, 1.552885e-03, 1.433078e-02
305, 7.409423e-04, 1.110012e-02
306, 1.070936e-03, 9.247069e-03
307, 2.004580e-04, 7.899587e-03
308, 2.646471e-03, 8.932314e-03
309, 6.161788e-04, 9.660209e-03
310, 1.630774e-03, 8.652665e-03
311, 5.343559e-04, 9.664852e-03
312, 1.056139e-03, 1.747684e-02
313, 2.269983e-03, 1.130975e-02
314, 2.250410e-04, 1.065192e-02
315, 3.887361e-04, 7.339490e-03
316, 2.030792e-03, 1.957318e-02
317, 1.318347e-03, 1.835854e-02
318, 4.556239e-04, 1.049239e-02
319, 6.263831e-04, 8.605842e-03
320, 3.273223e-04, 9.010428e-03
321, 3.456015e-03, 1.652449e-02
322, 4.482436e-04, 1.615017e-02
323, 1.538890e-03, 9.351660e-03
324, 6.737892e-04, 9.192580e-03
325, 1.025133e-03, 1.072259e-02
326, 9.983603e-04, 1.201010e-02
327, 1.276423e-03, 1.527103e-02
328, 9.782468e-04, 7.441230e-03
329, 8.306531e-04, 8.228785e-03
330, 9.036399e-04, 1.279888e-02
331, 9.571997e-04, 7.780075e-03
332, 1.563036e-03, 7.574641e-03
333, 8.237811e-04, 7.650952e-03
334, 1.303940e-03, 1.161498e-02
335, 2.858317e-04, 7.671581e-03
336, 8.445636e-04, 9.484905e-03
337, 2.048372e-03, 1.127115e-02
338, 2.383619e-04, 9.856770e-03
339, 4.138360e-04, 1.044757e-02
340, 1.706051e-03, 1.631152e-02
341, 4.707592e-04, 1.757605e-02
342, 6.932119e-04, 8.232806e-03
343, 1.818613e-03, 7.217780e-03
344, 1.484727e-03, 1.010097e-02
345, 1.611754e-04, 6.853925e-03
346, 2.640215e-03, 5.026117e-02
347, 5.321858e-04, 1.567670e-02
348, 4.621102e-04, 1.597240e-02
349, 1.780723e-03, 1.056174e-02
350, 8.885141e-04, 8.945401e-03
351, 6.283678e-04, 1.562382e-02
352, 7.817075e-04, 1.272460e-02
353, 1.259461e-03, 8.279904e-03
354, 7.326817e-04, 1.456284e-02
355, 6.593947e-04, 1.108939e-02
356, 1.012685e-03, 9.732653e-03
357, 3.525241e-04, 7.198412e-03
358, 6.587947e-04, 1.011059e-02
359, 6.946656e-04, 7.524101e-03
360, 9.880615e-04, 1.136062e-02
361, 2.939574e-04, 7.332710e-03
362, 2.204762e-03, 9.525296e-03
363, 1.875794e-03, 8.656520e-03
364, 3.017308e-04, 1.025298e-02
365, 2.062020e-03, 8.177571e-03
366, 1.167024e-03, 7.696558e-03
367, 1.997829e-04, 1.059455e-02
368, 1.547850e-03, 9.516139e-03
369, 5.854896e-04, 1.306575e-02
370, 2.107017e-03, 8.578630e-03
371, 5.728560e-04, 8.359123e-03
372, 2.314851e-04, 1.041883e-02
373, 1.729171e-03, 9.094927e-03
374, 1.388285e-04, 8.127299e-03
375, 7.634035e-04, 8.323700e-03
376, 3.275001e-03, 1.269223e-02
377, 6.122219e-04, 7.589476e-03
378, 6.977670e-04, 1.722489e-02
379, 2.591306e-03, 1.796856e-02
380, 3.419375e-03, 7.543978e-03
381, 5.472479e-04, 1.671640e-02
382, 7.983064e-04, 1.256829e-02
383, 7.554214e-04, 9.645817e-03
384, 8.760085e-04, 1.146354e-02
385, 7.432154e-04, 1.134213e-02
386, 4.253902e-04, 1.386116e-02
387, 4.527778e-04, 1.391557e-02
388, 7.850018e-05, 1.374923e-02
389, 1.520864e-03, 1.184711e-02
390, 2.401657e-04, 8.757086e-03
391, 3.415993e-04, 9.544611e-03
392, 2.847811e-04, 1.028495e-02
393, 9.492524e-04, 1.201685e-02
394, 4.408575e-04, 1.129950e-02
395, 2.513413e-04, 7.094654e-03
396, 1.384484e-03, 1.263706e-02
397, 6.923822e-04, 1.008588e-02
398, 3.266938e-04, 9.010482e-03
399, 6.060968e-04, 1.182795e-02
400, 3.331759e-04, 8.324502e-03
401, 5.926046e-04, 1.218913e-02
402, 6.804198e-04, 8.498088e-03
403, 1.461007e-03, 1.452690e-02
404, 3.152556e-04, 7.609726e-03
405, 1.635063e-03, 1.067601e-02
406, 2.935813e-04, 7.609989e-03
407, 7.764473e-04, 1.366890e-02
408, 3.062544e-04, 1.713720e-02
409, 3.995423e-04, 1.104850e-02
410, 1.266547e-03, 8.211319e-03
411, 1.310593e-03, 9.726152e-03
412, 1.428268e-03, 1.213972e-02
413, 3.623975e-04, 1.321977e-02
414, 1.097156e-03, 1.078855e-02
415, 1.114107e-03, 8.041064e-03
416, 2.277066e-03, 1.364430e-02
417, 5.434067e-04, 7.289341e-03
418, 3.646789e-04, 9.798217e-03
419, 2.927755e-04, 1.526914e-02
420, 1.865537e-03, 7.555104e-03
421, 7.239082e-04, 8.046680e-03
422, 3.146700e-04, 8.363339e-03
423, 1.334299e-03, 1.202932e-02
424, 1.742062e-04, 8.039948e-03
425, 9.048033e-04, 7.419558e-03
426, 4.130111e-04, 8.325952e-03
427, 2.346744e-04, 7.187450e-03
428, 9.653160e-04, 1.477891e-02
429, 1.438891e-03, 7.159804e-03
430, 2.557402e-03, 1.262128e-02
431, 4.448001e-04, 7.864390e-03
432, 8.297066e-04, 1.076909e-02
433, 2.445005e-04, 1.322384e-02
434, 6.573371e-04, 6.874620e-03
435, 2.352220e-04, 1.356893e-02
436, 1.395596e-03, 6.939430e-03
437, 4.703084e-04, 1.196696e-02
438, 2.649634e-04, 8.003452e-03
439, 1.402051e-03, 7.198518e-03
440, 4.305783e-04, 7.726214e-03
441, 6.631709e-04, 7.046829e-03
442, 1.215578e-03, 1.641606e-02
443, 5.629900e-04, 1.389942e-02
444, 9.618908e-04, 9.438789e-03
445, 4.967973e-04, 1.296579e-02
446, 5.142869e-05, 2.131742e-02
447, 3.592669e-04, 7.214027e-03
448, 8.290097e-04, 1.089192e-02
449, 5.572529e-04, 1.526148e-02
450, 4.810983e-04, 1.375722e-02
451, 4.765084e-04, 7.564072e-03
452, 3.816420e-04, 7.495319e-03
453, 5.191004e-05, 8.362189e-03
454, 8.030414e-04, 7.124932e-03
455, 4.034436e-04, 1.000813e-02
456, 1.829644e-04, 7.450800e-03
457, 2.678284e-03, 1.059441e-02
458, 1.616865e-03, 7.624756e-03
459, 1.868224e-03, 1.434818e-02
460, 2.449773e-03, 1.028827e-02
461, 2.671934e-04, 7.660314e-03
462, 5.105952e-04, 1.459713e-02
463, 1.513109e-03, 6.916323e-03
464, 3.692067e-04, 8.585307e-03
465, 1.388699e-03, 1.127058e-02
466, 3.719027e-04, 9.171347e-03
467, 2.780855e-04, 8.258501e-03
468, 6.081546e-04, 8.034646e-03
469, 9.445201e-04, 1.137540e-02
470, 1.436857e-03, 1.160393e-02
471, 4.869370e-04, 1.222474e-02
472, 1.269766e-03, 7.351215e-03
473, 1.721254e-03, 7.296499e-03
474, 2.632422e-04, 9.650954e-03
475, 1.129193e-03, 7.143248e-03
476, 6.298280e-04, 7.267064e-03
477, 8.248342e-04, 8.742833e-03
478, 3.655320e-04, 6.614965e-03
479, 6.585598e-04, 6.803693e-03
480, 9.045058e-04, 8.136666e-03
481, 2.445572e-04, 7.881944e-03
482, 3.106790e-04, 1.872990e-02
483, 1.275288e-03, 8.024610e-03
484, 7.230599e-04, 1.027089e-02
485, 4.352051e-04, 9.320240e-03
486, 6.573417e-04, 8.618027e-03
487, 5.100689e-04, 8.856133e-03
488, 5.479464e-04, 1.203228e-02
489, 3.159298e-03, 8.929917e-03
490, 1.724540e-04, 8.413780e-03
491, 5.913400e-04, 6.707347e-03
492, 3.626797e-04, 8.068361e-03
493, 9.927598e-04, 8.121532e-03
494, 7.948425e-04, 9.444586e-03
495, 1.825558e-03, 9.189776e-03
496, 2.994985e-04, 8.702822e-03
497, 1.175030e-03, 1.471580e-02
498, 2.054642e-03, 1.704283e-02
499, 9.763711e-04, 1.167348e-02
500, 1.372339e-03, 7.431877e-03
501, 1.456419e-03, 7.656155e-03
502, 2.285047e-03, 9.935149e-03
503, 6.300200e-04, 1.180973e-02
504, 3.552425e-04, 7.657054e-03
505, 2.889856e-04, 7.249056e-03
506, 4.184233e-04, 1.131970e-02
507, 1.414778e-03, 8.279776e-03
508, 7.622201e-04, 7.426609e-03
509, 3.157824e-04, 7.311270e-03
510, 3.199523e-04, 9.453071e-03
511, 4.970889e-04, 1.282912e-02
512, 1.168811e-03, 7.439820e-03
513, 2.092162e-03, 1.008633e-02
514, 4.916337e-04, 9.077663e-03
515, 5.783112e-04, 9.652119e-03
516, 8.019048e-04, 9.138464e-03
517, 7.191165e-04, 9.780039e-03
518, 2.022445e-04, 8.164753e-03
519, 8.144379e-04, 1.097022e-02
520, 1.856851e-04, 8.168364e-03
521, 4.101838e-04, 7.153023e-03
522, 2.936235e-04, 9.123810e-03
523, 2.638830e-04, 1.385523e-02
524, 8.406787e-04, 1.166682e-02
525, 3.398260e-04, 6.814642e-03
526, 1.556321e-03, 9.539303e-03
527, 1.454357e-03, 7.131876e-03
528, 7.475744e-04, 9.228835e-03
529, 1.685504e-03, 7.024476e-03
530, 6.047447e-04, 1.093909e-02
531, 2.717196e-04, 7.395886e-03
532, 1.823424e-04, 6.655214e-03
533, 4.809030e-04, 7.024697e-03
534, 3.381930e-04, 8.710235e-03
535, 1.543515e-03, 7.243877e-03
536, 1.122023e-03, 1.243065e-02
537, 2.797975e-04, 9.041119e-03
538, 4.583984e-04, 7.938949e-03
539, 2.028245e-04, 7.048164e-03
540, 4.980902e-04, 7.553454e-03
541, 8.429226e-04, 1.211139e-02
542, 2.285123e-04, 9.789522e-03
543, 3.579459e-03, 1.070043e-02
544, 3.395307e-04, 7.710530e-03
545, 9.559921e-04, 7.726961e-03
546, 7.683660e-04, 1.084553e-02
547, 4.450758e-04, 7.116284e-03
548, 2.007487e-04, 6.803059e-03
549, 6.990993e-04, 9.822953e-03
550, 4.837409e-04, 1.302515e-02
551, 5.272414e-04, 6.515093e-03
552, 1.391924e-04, 1.047217e-02
553, 7.168136e-04, 7.385168e-03
554, 4.218302e-04, 6.334937e-03
555, 3.945223e-04, 6.980272e-03
556, 5.871661e-04, 6.593835e-03
557, 1.936226e-03, 7.277069e-03
558, 1.155738e-03, 6.757486e-03
559, 6.746533e-04, 1.272879e-02
560, 2.947430e-03, 1.522911e-02
561, 1.024723e-03, 8.206644e-03
562, 3.134034e-04, 1.114544e-02
563, 7.127076e-04, 9.868346e-03
564, 5.900863e-05, 6.358394e-03
565, 9.663322e-04, 6.778883e-03
566, 1.660944e-03, 7.793576e-03
567, 4.611261e-04, 8.260939e-03
568, 3.498181e-04, 7.199143e-03
569, 2.959316e-04, 1.383000e-02
570, 1.881011e-03, 1.352050e-02
571, 2.458244e-04, 1.658184e-02
572, 8.057660e-04, 1.220179e-02
573, 3.259974e-04, 6.776095e-03
574, 1.513760e-03, 8.041170e-03
575, 2.416596e-04, 1.131530e-02
576, 5.022529e-04, 1.479624e-02
577, 1.052827e-03, 6.630182e-03
578, 3.440828e-03, 6.915997e-03
579, 3.175627e-03, 8.894074e-03
580, 1.287327e-03, 8.896529e-03
581, 7.223684e-04, 6.797598e-03
582, 9.533343e-04, 9.567849e-03
583, 3.048965e-03, 7.735140e-03
584, 4.161425e-04, 7.111287e-03
585, 5.377702e-05, 6.312014e-03
586, 1.797153e-04, 7.792446e-03
587, 1.869932e-03, 6.729458e-03
588, 2.609594e-04, 1.090244e-02
589, 4.382389e-04, 1.009562e-02
590, 8.530451e-05, 8.100859e-03
591, 4.797519e-04, 6.455970e-03
592, 9.394379e-04, 7.510189e-03
593, 2.467820e-04, 6.918345e-03
594, 4.404011e-04, 1.316092e-02
595, 8.173563e-04, 7.387314e-03
596, 8.085811e-04, 8.899732e-03
597, 3.686321e-04, 1.033973e-02
598, 5.699927e-04, 9.865885e-03
599, 4.195626e-04, 6.829374e-03
